CustomerId,PredictedChurn,ProbabilityOfChurn
15656597,0,0.07
15699446,0,0.0
15615004,0,0.0
15704771,0,0.0
15588372,0,0.16
15681439,0,0.02
15607509,0,0.0
15670343,0,0.0
15597968,1,0.83
15658432,0,0.35
15616431,0,0.16
15796957,1,0.72
15815552,0,0.16
15631871,0,0.19
15635870,1,0.8
15596713,0,0.05
15684211,0,0.13
15760521,0,0.11
15608408,0,0.01
15804721,0,0.21
15730272,0,0.19
15741988,1,0.62
15771728,0,0.34
15605113,0,0.08
15661945,1,0.67
15783816,0,0.06
15721207,0,0.11
15764072,0,0.0
15689412,0,0.29
15798385,0,0.04
15775339,0,0.04
15585256,0,0.0
15797329,0,0.31
15780220,0,0.05
15648951,0,0.03
15752409,0,0.0
15807524,0,0.07
15766649,0,0.06
15696812,0,0.05
15581295,0,0.25
15663234,0,0.05
15741417,0,0.0
15695174,0,0.15
15665168,0,0.09
15601503,0,0.03
15706131,0,0.04
15782758,0,0.12
15591091,1,0.83
15715877,0,0.04
15756918,0,0.03
15746662,0,0.07
15626679,0,0.0
15793343,0,0.0
15576774,0,0.01
15801316,0,0.41
15800514,0,0.25
15662232,0,0.19
15737778,0,0.09
15782096,1,0.78
15783522,0,0.05
15785373,1,0.82
15756272,1,0.83
15615245,0,0.03
15600174,0,0.05
15752956,0,0.01
15644882,0,0.09
15766272,0,0.42
15800620,0,0.02
15569764,0,0.34
15747458,0,0.05
15573171,1,0.77
15736769,0,0.0
15763381,0,0.15
15814430,1,0.82
15638607,1,0.96
15737133,0,0.09
15613945,0,0.04
15659937,0,0.16
15765287,0,0.0
15661723,1,0.71
15766064,0,0.26
15649616,1,0.77
15719017,0,0.01
15720919,1,0.76
15706706,0,0.01
15709653,0,0.0
15805104,0,0.02
15622442,0,0.03
15572801,0,0.02
15767598,0,0.05
15757897,0,0.0
15568104,0,0.01
15763414,0,0.08
15732265,0,0.0
15621974,0,0.03
15803947,1,0.65
15720706,0,0.06
15759290,0,0.0
15651664,1,1.0
15795132,0,0.11
15811565,1,0.79
15713774,1,0.81
15691840,0,0.01
15682021,0,0.02
15612931,0,0.25
15676707,0,0.01
15601383,0,0.15
15662662,0,0.0
15752694,0,0.03
15590683,0,0.01
15773591,0,0.05
15723620,0,0.02
15671779,0,0.02
15672966,0,0.01
15624667,0,0.02
15812888,1,0.69
15724154,1,0.91
15749540,0,0.08
15621063,0,0.37
15661626,1,0.8
15698703,0,0.04
15801431,0,0.1
15649451,0,0.0
15626156,0,0.01
15606158,0,0.32
15589496,0,0.02
15730345,0,0.14
15572038,1,0.74
15643439,0,0.06
15604158,0,0.03
15657396,0,0.01
15709478,0,0.06
15628824,0,0.04
15814519,0,0.01
15636520,0,0.1
15794414,0,0.09
15643671,1,0.84
15700650,0,0.01
15680224,0,0.0
15784286,0,0.1
15693996,0,0.02
15764343,0,0.17
15704168,1,0.75
15680197,0,0.05
15633729,0,0.07
15577683,0,0.0
15800746,0,0.35
15788686,0,0.02
15742798,1,0.75
15596647,0,0.15
15756070,0,0.0
15775116,0,0.03
15575428,0,0.12
15654074,0,0.06
15695872,0,0.0
15568885,0,0.04
15725036,0,0.23
15632665,1,0.72
15571476,0,0.02
15776850,0,0.11
15623649,0,0.01
15751131,0,0.24
15688128,0,0.13
15678412,0,0.5
15770291,0,0.01
15583392,1,0.93
15690731,0,0.11
15697948,0,0.0
15608328,0,0.01
15766378,0,0.11
15600813,0,0.18
15706217,0,0.01
15601417,0,0.02
15610972,0,0.2
15674620,0,0.01
15785350,0,0.07
15749119,0,0.0
15756535,0,0.02
15700965,0,0.0
15791851,0,0.11
15717156,0,0.03
15740846,0,0.07
15573284,0,0.28
15729083,0,0.01
15611612,0,0.05
15694381,1,0.8
15651737,0,0.11
15663168,0,0.09
15643426,0,0.04
15618245,0,0.04
15717527,0,0.14
15793478,1,0.83
15642248,0,0.07
15640377,0,0.06
15723950,1,0.73
15590327,0,0.39
15706199,0,0.1
15671514,0,0.01
15727041,0,0.01
15738063,0,0.0
15711733,0,0.11
15652320,0,0.05
15634180,0,0.0
15694566,1,0.61
15726103,1,0.94
15646351,0,0.04
15730044,1,0.95
15795186,0,0.21
15784890,0,0.01
15694125,0,0.01
15565891,0,0.08
15674254,0,0.04
15775206,0,0.03
15797627,1,0.61
15649853,1,0.76
15610379,0,0.03
15659800,1,0.81
15716236,0,0.06
15672053,0,0.03
15663933,1,0.66
15814236,0,0.19
15583597,0,0.09
15607395,0,0.05
15694556,1,0.96
15744109,0,0.16
15800688,0,0.04
15810878,0,0.01
15587835,0,0.09
15763515,0,0.0
15725882,0,0.23
15788022,0,0.07
15663917,0,0.45
15656865,0,0.03
15667971,0,0.02
15800366,0,0.01
15717231,0,0.23
15643188,1,0.83
15671351,0,0.1
15573628,1,0.95
15698953,1,0.62
15753888,0,0.35
15737961,0,0.07
15801701,0,0.01
15684419,0,0.4
15794266,0,0.05
15810711,0,0.05
15771270,1,0.65
15607786,0,0.01
15624519,1,0.52
15799910,1,0.62
15602479,0,0.05
15617419,0,0.02
15657603,0,0.11
15570379,1,0.67
15772996,0,0.21
15729574,0,0.0
15737267,1,0.91
15799128,0,0.02
15813327,0,0.04
15711921,0,0.0
15654300,0,0.01
15569945,0,0.0
15569666,1,0.86
15681887,0,0.03
15608873,0,0.33
15762091,0,0.06
15722053,0,0.04
15782100,0,0.11
15765300,1,0.81
15743570,0,0.0
15608541,1,0.89
15750671,0,0.0
15813659,1,0.95
15757867,0,0.19
15652914,0,0.31
15723818,0,0.08
15713819,0,0.47
15656484,0,0.02
15778515,0,0.16
15803840,0,0.02
15735339,0,0.09
15600392,0,0.12
15625740,0,0.06
15663817,0,0.4
15734461,0,0.08
15780142,0,0.29
15709920,1,0.77
15684248,0,0.01
15643158,1,0.76
15693902,0,0.0
15578307,0,0.01
15585379,0,0.06
15758510,0,0.05
15692918,0,0.01
15705301,0,0.06
15718231,0,0.02
15567991,0,0.02
15772650,1,0.78
15574795,0,0.13
15706036,0,0.04
15723856,0,0.0
15812920,0,0.11
15691287,1,0.73
15804797,1,0.79
15708650,0,0.03
15712777,0,0.08
15786469,0,0.02
15669219,0,0.05
15641004,0,0.11
15648067,0,0.13
15704014,0,0.0
15645136,0,0.05
15709604,0,0.04
15713637,0,0.05
15793901,0,0.0
15569759,0,0.28
15712930,0,0.13
15586504,0,0.03
15677317,0,0.04
15664270,1,0.94
15731519,0,0.0
15745623,0,0.04
15813862,0,0.07
15641934,0,0.41
15713043,0,0.01
15700749,0,0.47
15697567,0,0.0
15715414,0,0.08
15639530,0,0.13
15726058,0,0.04
15725665,1,0.79
15698872,0,0.05
15812184,0,0.03
15742609,0,0.07
15815043,0,0.06
15640648,0,0.03
15627203,0,0.23
15786196,1,0.94
15612095,1,0.86
15674368,0,0.02
15783477,0,0.07
15757559,1,0.69
15591036,0,0.3
15761241,0,0.05
15695078,0,0.01
15645744,0,0.0
15566988,1,0.74
15749300,0,0.11
15594340,0,0.3
15607065,0,0.09
15778089,0,0.04
15773723,1,0.62
15697035,0,0.0
15679668,0,0.08
15709861,0,0.04
15791958,0,0.04
15791030,0,0.01
15695339,1,0.97
15658813,0,0.02
15715709,0,0.15
15722533,0,0.06
15683118,0,0.0
15672798,0,0.13
15680112,0,0.03
15714575,1,0.84
15806808,1,0.95
15590637,0,0.01
15657535,1,0.73
15696141,0,0.16
15811947,0,0.04
15649024,1,0.68
15594928,0,0.09
15765532,0,0.07
15741719,0,0.12
15665629,0,0.01
15728917,1,0.85
15762993,0,0.02
15571193,1,0.76
15653521,0,0.3
15802220,0,0.19
15644132,0,0.04
15600832,0,0.12
15797919,0,0.02
15603743,0,0.07
15579714,0,0.01
15634295,0,0.13
15786680,0,0.01
15623499,1,0.82
15691823,0,0.04
15809279,0,0.15
15758039,0,0.04
15807163,1,0.72
15631639,0,0.06
15713770,0,0.06
15698167,0,0.2
15781710,0,0.0
15801296,0,0.09
15704378,0,0.06
15767891,0,0.07
15640667,0,0.0
15702145,0,0.02
15679738,1,0.85
15636634,0,0.04
15809227,0,0.01
15601811,1,0.93
15625494,0,0.05
15723737,0,0.01
15682955,0,0.0
15758856,0,0.23
15746065,0,0.04
15783865,0,0.16
15745455,0,0.12
15583033,0,0.0
15644212,0,0.08
15735688,0,0.06
15658577,1,0.78
15606887,0,0.19
15783026,0,0.16
15579892,0,0.0
15802088,0,0.24
15589323,0,0.02
15636395,0,0.01
15712772,0,0.06
15700937,0,0.0
15766659,0,0.01
15814033,0,0.02
15783007,1,0.87
15654183,0,0.01
15609899,0,0.12
15747323,1,0.97
15582591,0,0.07
15738835,0,0.01
15782404,0,0.09
15697480,0,0.0
15697045,0,0.03
15781234,0,0.04
15579891,0,0.5
15805690,1,0.78
15612139,1,0.72
15568834,0,0.04
15709917,0,0.25
15718843,0,0.15
15799494,0,0.16
15673439,1,0.69
15669011,0,0.36
15581388,0,0.02
15743153,0,0.08
15579787,0,0.02
15759966,0,0.18
15601045,0,0.04
15764021,0,0.0
15687218,0,0.0
15626452,0,0.0
15700964,0,0.04
15768887,0,0.02
15735358,0,0.21
15749472,0,0.14
15685872,0,0.0
15760851,0,0.03
15734588,0,0.09
15784594,0,0.04
15606435,0,0.04
15790247,0,0.04
15676433,0,0.09
15625905,0,0.0
15626414,0,0.13
15623220,0,0.12
15752857,0,0.28
15677908,0,0.0
15773013,1,0.82
15623972,0,0.02
15738627,0,0.01
15643392,0,0.01
15684868,1,0.93
15627854,0,0.01
15669253,0,0.1
15758023,1,0.82
15574558,0,0.06
15635256,0,0.09
15680399,0,0.02
15674720,1,0.62
15580249,1,0.56
15675431,0,0.0
15698285,0,0.1
15810775,0,0.17
15678173,0,0.17
15665222,0,0.22
15803908,0,0.03
15586039,0,0.02
15802570,0,0.01
15781451,0,0.07
15721019,0,0.18
15738588,0,0.12
15730657,0,0.09
15739292,0,0.09
15725945,0,0.42
15813159,0,0.4
15636820,0,0.19
15603880,0,0.2
15619494,0,0.12
15596992,0,0.41
15735025,0,0.08
15730759,0,0.1
15752912,0,0.02
15711316,0,0.0
15738785,0,0.0
15777896,0,0.03
15628963,0,0.05
15742126,0,0.02
15575623,0,0.03
15741652,0,0.0
15738884,0,0.16
15615050,1,0.67
15803005,0,0.04
15743498,1,0.93
15720463,0,0.08
15588695,0,0.11
15665802,0,0.0
15571144,0,0.01
15750731,1,0.93
15605134,0,0.04
15626044,0,0.01
15737910,0,0.02
15761076,0,0.22
15710105,0,0.1
15577402,0,0.0
15803337,0,0.03
15654372,0,0.01
15585867,0,0.0
15662488,1,0.66
15604813,0,0.09
15611644,0,0.05
15674928,0,0.07
15656100,0,0.23
15764293,0,0.01
15636423,0,0.14
15607629,0,0.04
15577313,1,0.81
15714493,0,0.02
15643359,0,0.08
15687913,0,0.13
15790935,0,0.01
15708693,0,0.0
15672016,0,0.05
15727605,0,0.11
15651144,0,0.1
15749401,1,0.94
15691874,0,0.11
15620735,0,0.02
15769781,0,0.01
15624611,0,0.01
15773071,0,0.03
15720371,1,0.91
15717984,1,0.81
15806407,0,0.01
15785042,0,0.01
15809302,0,0.0
15677550,0,0.01
15654096,0,0.04
15617320,0,0.21
15653065,0,0.0
15649112,0,0.12
15690526,0,0.04
15806945,0,0.07
15670066,0,0.0
15625761,1,0.97
15761525,0,0.02
15735080,0,0.1
15619537,0,0.0
15598162,0,0.02
15694300,0,0.0
15637235,0,0.0
15612444,0,0.0
15626457,0,0.05
15627995,0,0.02
15706128,0,0.01
15666430,0,0.02
15627385,0,0.04
15581323,0,0.06
15608109,0,0.09
15801942,1,0.81
15567431,0,0.1
15810167,0,0.11
15644501,0,0.09
15785290,0,0.06
15611157,0,0.02
15673837,0,0.08
15656822,1,0.97
15580560,0,0.06
15760641,0,0.06
15587584,0,0.02
15604146,0,0.17
15813974,1,0.73
15746986,0,0.04
15759741,0,0.01
15734892,0,0.01
15797194,0,0.12
15723786,0,0.04
15642726,0,0.31
15664339,1,0.87
15754526,0,0.07
15703037,1,0.69
15751412,0,0.04
15609558,1,0.77
15572408,0,0.06
15613923,0,0.1
15747000,0,0.0
15731781,0,0.07
15727198,0,0.02
15794273,0,0.09
15804950,0,0.02
15576304,0,0.01
15645200,1,0.95
15779627,0,0.05
15750755,0,0.03
15569654,0,0.28
15753079,1,0.57
15684995,0,0.19
15790763,0,0.05
15766458,0,0.08
15616221,1,0.58
15776124,0,0.14
15665811,0,0.09
15729804,0,0.0
15714062,0,0.28
15592197,0,0.0
15793116,0,0.35
15638231,0,0.04
15697678,0,0.13
15800412,0,0.02
15597610,0,0.05
15726634,1,0.68
15670866,0,0.03
15667462,0,0.02
15662574,0,0.07
15716926,0,0.08
15603554,1,0.88
15716800,0,0.0
15679429,0,0.04
15616122,0,0.03
15742172,0,0.21
15792305,1,0.96
15636016,0,0.09
15733138,0,0.01
15669741,0,0.15
15616954,0,0.05
15729238,0,0.5
15718242,1,0.85
15682914,0,0.03
15654274,0,0.0
15691457,0,0.0
15719649,0,0.08
15778897,0,0.0
15589437,0,0.01
15682369,0,0.07
15626507,0,0.17
15571995,0,0.02
15673333,0,0.26
15748752,0,0.06
15725302,0,0.03
15722083,0,0.01
15771442,1,0.66
15803633,0,0.03
15672185,0,0.03
15806486,0,0.18
15570895,0,0.17
15614520,0,0.02
15687492,0,0.03
15675337,1,0.69
15721047,0,0.09
15589017,1,0.97
15611186,1,0.68
15617301,0,0.06
15726046,0,0.02
15585748,0,0.0
15672826,0,0.05
15595162,0,0.21
15650026,1,0.73
15745826,0,0.0
15708610,0,0.07
15624471,0,0.01
15590097,0,0.09
15689328,1,0.94
15582154,0,0.06
15734626,0,0.02
15702806,0,0.07
15620756,0,0.26
15611331,1,0.91
15576935,0,0.26
15661275,1,0.98
15814940,0,0.0
15768471,1,0.94
15697391,0,0.03
15793346,0,0.0
15608338,1,0.99
15578546,0,0.02
15656921,0,0.0
15761340,0,0.01
15591135,0,0.02
15623219,1,0.82
15655229,0,0.03
15805884,0,0.09
15668289,0,0.08
15568562,0,0.12
15773276,1,0.97
15622801,0,0.03
15779886,0,0.02
15713673,0,0.11
15783083,0,0.01
15742824,0,0.06
15621550,1,1.0
15799480,0,0.04
15625247,0,0.15
15755241,1,0.71
15575679,0,0.08
15668235,0,0.17
15683183,0,0.21
15684592,0,0.0
15591169,1,0.85
15653455,0,0.03
15732563,0,0.04
15656471,0,0.03
15598510,0,0.0
15766427,1,0.63
15785342,0,0.03
15641595,0,0.21
15798429,0,0.03
15648136,0,0.02
15812482,0,0.04
15790810,1,0.77
15687421,1,0.83
15765643,0,0.01
15654878,0,0.01
15686835,1,0.98
15768340,0,0.08
15673599,0,0.01
15689096,1,0.71
15684294,0,0.08
15615828,0,0.15
15746012,1,0.66
15615797,0,0.45
15788494,0,0.02
15793856,0,0.0
15629545,0,0.11
15661198,0,0.07
15715117,0,0.36
15701074,0,0.03
15793046,0,0.06
15623744,0,0.1
15611329,0,0.01
15740428,0,0.01
15781534,0,0.13
15618243,0,0.05
15784161,0,0.37
15700325,0,0.04
15659064,0,0.0
15658364,0,0.11
15704340,0,0.11
15793455,1,0.94
15579777,0,0.03
15632345,0,0.01
15814468,1,0.77
15754820,0,0.0
15707505,0,0.03
15699507,0,0.0
15799600,0,0.39
15794472,0,0.0
15646632,0,0.01
15676353,0,0.0
15566312,1,0.89
15570414,0,0.09
15776743,0,0.0
15674637,0,0.16
15730418,0,0.02
15739972,1,0.94
15661591,0,0.06
15675585,0,0.04
15814750,0,0.0
15593454,0,0.46
15663421,0,0.09
15576196,0,0.38
15677324,0,0.02
15568742,0,0.3
15693764,1,0.92
15714260,0,0.07
15798200,0,0.16
15656627,0,0.0
15791111,1,0.6
15638269,0,0.02
15807473,0,0.0
15708534,1,0.97
15640686,1,0.82
15588904,1,0.69
15768763,1,0.76
15770543,0,0.07
15642162,1,0.66
15714046,0,0.0
15575060,0,0.03
15812040,0,0.06
15812073,0,0.02
15706810,0,0.08
15584090,1,0.62
15810807,0,0.05
15582033,1,0.82
15687607,0,0.01
15588406,0,0.0
15784099,0,0.01
15701352,0,0.04
15789371,0,0.14
15602845,0,0.14
15707918,0,0.11
15602812,0,0.06
15675888,0,0.05
15591822,0,0.01
15738501,0,0.19
15585907,0,0.01
15579040,0,0.15
15804211,0,0.04
15736126,1,0.91
15745399,1,0.91
15760749,0,0.16
15637118,0,0.0
15657829,1,0.66
15738497,0,0.29
15690695,0,0.02
15762351,0,0.07
15791172,0,0.1
15598982,0,0.33
15734765,0,0.02
15642912,0,0.1
15769516,0,0.01
15789379,0,0.09
15695103,0,0.01
15801924,0,0.0
15767804,0,0.03
15718039,0,0.14
15579994,0,0.07
15595037,0,0.12
15600720,0,0.19
15782608,0,0.08
15566894,0,0.04
15749123,0,0.42
15668943,0,0.14
15577423,0,0.23
15623102,0,0.03
15728012,0,0.1
15683363,0,0.12
15699335,0,0.01
15574369,0,0.23
15703167,0,0.12
15754874,0,0.01
15723216,0,0.03
15725094,0,0.13
15647974,0,0.12
15583371,1,0.67
15772559,0,0.24
15711251,0,0.11
15719212,0,0.1
15764927,0,0.11
15731412,0,0.05
15719170,0,0.01
15596011,0,0.04
15614834,0,0.02
15600510,0,0.07
15625706,0,0.22
15781409,0,0.02
15722583,0,0.01
15677243,0,0.01
15815070,0,0.09
15705899,0,0.13
15701522,0,0.01
15755978,0,0.0
15722090,0,0.07
15783526,0,0.03
15632125,0,0.09
15688395,0,0.01
15666975,0,0.07
15682211,0,0.29
15637411,0,0.02
15591512,1,0.6
15606855,0,0.0
15763683,0,0.1
15641782,1,0.6
15677184,0,0.06
15775042,0,0.01
15616630,0,0.16
15800233,0,0.04
15588419,0,0.12
15595557,0,0.02
15626143,0,0.0
15566030,0,0.19
15701412,0,0.04
15702464,0,0.01
15573348,0,0.1
15704160,1,0.93
15693704,0,0.05
15664752,0,0.14
15628292,0,0.08
15621195,0,0.16
15668629,0,0.08
15635197,0,0.01
15592761,0,0.03
15574283,0,0.0
15598097,0,0.02
15711352,0,0.01
15620751,0,0.02
15656717,0,0.01
15643121,0,0.07
15723671,0,0.09
15752846,0,0.0
15640852,1,0.82
15789313,0,0.31
15793688,1,0.87
15770405,0,0.32
15702561,0,0.0
15625964,0,0.37
15761364,0,0.01
15590286,0,0.13
15587978,0,0.04
15773242,0,0.01
15761053,1,0.84
15702095,1,0.95
15764253,0,0.1
15700801,1,0.93
15730590,0,0.06
15643916,0,0.24
15720636,1,0.7
15795429,0,0.02
15609254,0,0.05
15625141,0,0.01
15810898,0,0.19
15775797,0,0.32
15795246,0,0.22
15795275,1,0.78
15571869,1,0.97
15694143,0,0.09
15748231,0,0.04
15632185,0,0.17
15806249,0,0.0
15743293,1,0.91
15598157,0,0.05
15700946,0,0.01
15722692,0,0.07
15696506,0,0.02
15728823,0,0.03
15808851,0,0.07
15675231,0,0.05
15732299,1,0.52
15706269,0,0.06
15590078,0,0.06
15776985,0,0.02
15756743,0,0.09
15782364,0,0.3
15604093,1,0.73
15749328,1,0.73
15656322,0,0.04
15685564,0,0.04
15785831,0,0.1
15796218,0,0.0
15716218,0,0.16
15572735,0,0.01
15633840,0,0.02
15608760,0,0.04
15627848,0,0.11
15792029,0,0.0
15617331,0,0.04
15651740,0,0.01
15636407,0,0.13
15607526,1,0.97
15632576,0,0.05
15581505,0,0.0
15612207,0,0.49
15707242,0,0.0
15721937,0,0.06
15773852,0,0.02
15719778,0,0.0
15650538,1,0.51
15797475,1,0.73
15780359,0,0.04
15737104,1,0.71
15789936,0,0.0
15709523,0,0.02
15593425,1,0.91
15776725,0,0.12
15604706,0,0.25
15790958,0,0.02
15747534,0,0.37
15574237,0,0.0
15690332,0,0.07
15661290,0,0.13
15651883,1,0.96
15808905,0,0.07
15715532,0,0.03
15786078,0,0.02
15652401,0,0.0
15673074,0,0.07
15598744,1,0.64
15785975,0,0.13
15613180,0,0.04
15584229,0,0.1
15773804,0,0.12
15699515,0,0.01
15705313,0,0.05
15693817,0,0.0
15673790,0,0.08
15674868,0,0.19
15692110,0,0.16
15645904,0,0.03
15581332,0,0.0
15808544,1,0.77
15734948,0,0.02
15654531,1,0.74
15637774,0,0.01
15677141,0,0.01
15739578,0,0.4
15697360,1,0.61
15655213,1,0.78
15580872,0,0.08
15683213,0,0.03
15801188,0,0.13
15645029,0,0.01
15633181,0,0.04
15598259,0,0.2
15576000,0,0.17
15766047,0,0.07
15596339,0,0.17
15715199,0,0.01
15615938,0,0.14
15679991,0,0.01
15626135,0,0.08
15792934,0,0.0
15744046,0,0.0
15700826,0,0.14
15756301,0,0.05
15586517,0,0.0
15751297,0,0.0
15710365,1,0.66
15679307,1,0.59
15610753,0,0.02
15811036,0,0.26
15610912,0,0.49
15619932,0,0.15
15746199,1,0.68
15584967,0,0.03
15734365,0,0.02
15726960,0,0.01
15665177,0,0.1
15779915,0,0.24
15729110,1,0.6
15575399,0,0.24
15678374,0,0.06
15792679,0,0.0
15668767,0,0.03
15761886,0,0.02
15583076,0,0.06
15815615,0,0.05
15591942,0,0.03
15724924,0,0.02
15762123,0,0.01
15567893,0,0.04
15648989,0,0.11
15662021,0,0.06
15691627,0,0.05
15731751,0,0.01
15635277,0,0.18
15655252,0,0.19
15803941,1,0.55
15714380,0,0.0
15666559,0,0.02
15799998,0,0.02
15703763,0,0.05
15795640,0,0.07
15780056,0,0.14
15777873,1,0.6
15584749,0,0.16
15765258,0,0.0
15623346,0,0.02
15614054,0,0.0
15766185,0,0.01
15667632,0,0.0
15599024,0,0.02
15798709,0,0.14
15741921,0,0.0
15793671,0,0.06
15797900,1,0.84
15667932,0,0.1
15795933,0,0.02
15660403,0,0.02
15736299,0,0.1
15759034,0,0.12
15724663,0,0.01
15594556,0,0.05
15737169,0,0.06
15632472,0,0.02
15722813,0,0.0
15588450,0,0.08
15736717,0,0.05
15680683,0,0.16
15710316,0,0.08
15746333,1,0.93
15606861,0,0.01
15641285,0,0.18
15662908,0,0.03
15814267,0,0.07
15614923,0,0.35
15579223,0,0.14
15651389,0,0.02
15677087,0,0.09
15665784,0,0.06
15576706,0,0.06
15615473,0,0.03
15587299,0,0.28
15655389,0,0.05
15784491,0,0.31
15809999,0,0.26
15681115,0,0.07
15629390,0,0.02
15792668,1,0.71
15583863,1,0.86
15681878,1,0.78
15782875,0,0.06
15732235,0,0.07
15735909,1,0.73
15653448,0,0.0
15587647,1,0.78
15701037,0,0.03
15727499,0,0.23
15724838,0,0.2
15666711,1,0.88
15588933,0,0.0
15763111,0,0.09
15805676,0,0.08
15586674,0,0.34
15744553,0,0.12
15776629,0,0.01
15647207,0,0.0
15715638,0,0.05
15750602,0,0.05
15766810,0,0.11
15756625,1,0.61
15639552,0,0.08
15633213,1,0.96
15610416,0,0.39
15715208,0,0.15
15619608,1,0.8
15628697,0,0.1
15643826,0,0.0
15718588,0,0.0
15709741,0,0.05
15723318,1,0.97
15717328,1,0.66
15771299,1,0.72
15706223,0,0.04
15612358,0,0.0
15769191,0,0.21
15618816,0,0.13
15730810,0,0.12
15783463,0,0.0
15616213,1,0.59
15611287,0,0.01
15786454,0,0.17
15768682,0,0.07
15766172,0,0.01
15637646,0,0.05
15653404,0,0.08
15690546,1,0.89
15735636,1,0.54
15605424,0,0.09
15568449,0,0.1
15688085,0,0.05
15683483,0,0.06
15659567,0,0.1
15766667,0,0.02
15624975,0,0.0
15660878,0,0.13
15586557,0,0.04
15746183,0,0.0
15631457,0,0.07
15754053,0,0.27
15645839,0,0.08
15689955,0,0.19
15593510,1,0.73
15654964,0,0.17
15594039,0,0.19
15625929,0,0.2
15815295,0,0.09
15621818,0,0.1
15652700,0,0.0
15636860,0,0.19
15569432,0,0.06
15751455,1,0.69
15800583,0,0.15
15770214,0,0.0
15613463,0,0.11
15587066,1,0.67
15693752,0,0.0
15714874,0,0.01
15657809,1,0.99
15651955,0,0.0
15570912,0,0.04
15640266,0,0.08
15652069,0,0.0
15596074,0,0.02
15800268,0,0.08
15809847,0,0.17
15599074,0,0.25
15599591,0,0.04
15776096,0,0.04
15611669,1,0.8
15694098,0,0.23
15713347,0,0.2
15713094,0,0.0
15811978,0,0.11
15799925,0,0.06
15692575,1,0.71
15743149,0,0.09
15776947,1,0.74
15700656,0,0.01
15594515,1,0.7
15787884,0,0.03
15577988,0,0.0
15795586,0,0.06
15677739,0,0.02
15720134,0,0.01
15688868,0,0.03
15642996,0,0.07
15771222,0,0.01
15605059,1,0.93
15568088,0,0.16
15665943,0,0.12
15795571,0,0.06
15662243,1,0.94
15593128,1,0.84
15589739,0,0.16
15787602,0,0.01
15685019,0,0.09
15704209,0,0.15
15605264,0,0.09
15708265,1,0.63
15740264,0,0.0
15615477,0,0.05
15727361,0,0.34
15760216,1,0.88
15806134,0,0.06
15601351,0,0.22
15669262,0,0.17
15696989,1,0.99
15688498,0,0.07
15686964,0,0.06
15625035,0,0.29
15618391,0,0.0
15591344,0,0.03
15605455,0,0.03
15680804,0,0.0
15768282,0,0.0
15685826,0,0.03
15793491,0,0.07
15797787,0,0.11
15611171,0,0.04
15601627,0,0.02
15734085,0,0.03
15809309,0,0.1
15809462,0,0.02
15634628,0,0.03
15775678,0,0.11
15579526,0,0.46
15779103,0,0.13
15738715,1,0.78
15593943,0,0.12
15754574,0,0.0
15737814,0,0.16
15670889,0,0.09
15629299,1,0.87
15771569,0,0.29
15811927,0,0.03
15785654,1,0.72
15665524,0,0.25
15736287,0,0.11
15765732,0,0.03
15797381,1,0.7
15598536,0,0.03
15664506,0,0.09
15575619,0,0.01
15587394,0,0.11
15654457,1,0.75
15762793,0,0.04
15658067,1,0.87
15642816,0,0.02
15693088,0,0.0
15793883,0,0.05
15665283,1,0.99
15680421,0,0.2
15695148,0,0.01
15636592,0,0.1
15772618,0,0.02
15724453,0,0.09
15565878,0,0.01
15609160,0,0.0
15678460,0,0.09
15662571,0,0.01
15606849,0,0.0
15670738,0,0.17
15662641,0,0.03
15727539,0,0.02
15651020,0,0.18
15673877,1,0.87
15760865,1,0.81
15705009,1,0.86
15657540,0,0.23
15707441,0,0.03
15694765,1,0.8
15649086,0,0.0
15650488,0,0.35
15760924,0,0.12
15700263,1,0.87
15806922,0,0.07
15637522,0,0.14
15636548,0,0.12
15566891,0,0.08
15627185,0,0.04
15754012,0,0.04
15627514,0,0.05
15661433,0,0.07
15610653,0,0.0
15667002,0,0.01
15709199,0,0.09
15710087,1,0.96
15679884,1,0.96
15784180,0,0.32
15808849,0,0.28
15751549,0,0.02
15588235,0,0.05
15640418,0,0.11
15721116,0,0.04
15599084,0,0.12
15773394,0,0.0
15625713,0,0.06
15766417,0,0.01
15622578,0,0.05
15799924,0,0.21
15618363,0,0.02
15637138,0,0.0
15781665,0,0.06
15804853,1,0.89
15651627,0,0.16
15680685,0,0.05
15808930,0,0.07
15570970,0,0.0
15679961,0,0.17
15705458,0,0.11
15750396,0,0.02
15679928,0,0.01
15711181,0,0.08
15698324,0,0.02
15807433,0,0.09
15636590,0,0.09
15628950,0,0.02
15617206,0,0.18
15603741,0,0.05
15742607,0,0.03
15747821,0,0.05
15612043,0,0.03
15809558,0,0.02
15803750,1,0.53
15704681,0,0.03
15667392,0,0.03
15738889,0,0.31
15598838,0,0.01
15579109,0,0.04
15799042,0,0.37
15697042,0,0.26
15696605,0,0.23
15802274,0,0.14
15596808,0,0.09
15705403,0,0.4
15732903,0,0.02
15581968,0,0.01
15683892,0,0.18
15595447,0,0.18
15569249,1,0.96
15656188,0,0.0
15689661,0,0.01
15644934,0,0.23
15721793,0,0.34
15687413,0,0.0
15761286,0,0.06
15658240,0,0.13
15706232,1,0.79
15583394,0,0.04
15715643,0,0.03
15644856,0,0.11
15785488,0,0.0
15711571,0,0.24
15778604,0,0.08
15751180,0,0.13
15748360,0,0.03
15770039,1,0.82
